company_domain,company_name,tier,industry,topic
vercel.com,Vercel,growth,Developer Platform,data breach
supabase.com,Supabase,growth,Developer Platform,funding round
supabase.com,Supabase,growth,Developer Platform,C-suite executive changes
supabase.com,Supabase,growth,Developer Platform,data breach
planetscale.com,PlanetScale,mid-market,Database,funding round
planetscale.com,PlanetScale,mid-market,Database,C-suite executive changes
planetscale.com,PlanetScale,mid-market,Database,data breach
neon.tech,Neon,growth,Database,funding round
neon.tech,Neon,growth,Database,C-suite executive changes
neon.tech,Neon,growth,Database,data breach
databricks.com,Databricks,enterprise,Data/AI,funding round
databricks.com,Databricks,enterprise,Data/AI,C-suite executive changes
databricks.com,Databricks,enterprise,Data/AI,data breach
anthropic.com,Anthropic,growth,AI,funding round
anthropic.com,Anthropic,growth,AI,C-suite executive changes
anthropic.com,Anthropic,growth,AI,data breach
cohere.com,Cohere,growth,AI,funding round
cohere.com,Cohere,growth,AI,C-suite executive changes
cohere.com,Cohere,growth,AI,data breach
mistral.ai,Mistral AI,growth,AI,funding round
mistral.ai,Mistral AI,growth,AI,C-suite executive changes
mistral.ai,Mistral AI,growth,AI,data breach
scale.com,Scale AI,growth,AI,funding round
scale.com,Scale AI,growth,AI,C-suite executive changes
scale.com,Scale AI,growth,AI,data breach
anduril.com,Anduril,growth,Defense Tech,funding round
anduril.com,Anduril,growth,Defense Tech,C-suite executive changes
anduril.com,Anduril,growth,Defense Tech,data breach
palantir.com,Palantir,enterprise,Data/Defense,funding round
palantir.com,Palantir,enterprise,Data/Defense,C-suite executive changes
palantir.com,Palantir,enterprise,Data/Defense,data breach
uipath.com,UiPath,enterprise,Automation,funding round
uipath.com,UiPath,enterprise,Automation,C-suite executive changes
uipath.com,UiPath,enterprise,Automation,data breach
celonis.com,Celonis,growth,Process Mining,funding round
celonis.com,Celonis,growth,Process Mining,C-suite executive changes
celonis.com,Celonis,growth,Process Mining,data breach
samsara.com,Samsara,enterprise,IoT,funding round
samsara.com,Samsara,enterprise,IoT,C-suite executive changes
samsara.com,Samsara,enterprise,IoT,data breach
toast.com,Toast,enterprise,Restaurant Tech,funding round
toast.com,Toast,enterprise,Restaurant Tech,C-suite executive changes
toast.com,Toast,enterprise,Restaurant Tech,data breach
procore.com,Procore,enterprise,Construction Tech,funding round
procore.com,Procore,enterprise,Construction Tech,C-suite executive changes
procore.com,Procore,enterprise,Construction Tech,data breach
coupang.com,Coupang,enterprise,E-commerce,funding round
coupang.com,Coupang,enterprise,E-commerce,C-suite executive changes
coupang.com,Coupang,enterprise,E-commerce,data breach
canva.com,Canva,enterprise,Design,funding round
canva.com,Canva,enterprise,Design,C-suite executive changes
canva.com,Canva,enterprise,Design,data breach
wiz.io,Wiz,growth,Cloud Security,funding round
wiz.io,Wiz,growth,Cloud Security,C-suite executive changes
wiz.io,Wiz,growth,Cloud Security,data breach
